timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
175700937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175713497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175726057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175738617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175751177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175763737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175776297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175788857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175801417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175813977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175826537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175839097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175851657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175864217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175876777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175889337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175901897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175914457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175927017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175939577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175952137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175964697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175977257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
175989817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176002377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176014937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176027497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176040057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176052617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176065177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176077737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176090297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176102857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176115417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176127977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176140537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176153097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176165657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176178217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176190777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176203337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176215897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176228457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176241017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176253577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176266137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176278697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176291257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176303817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176316377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176328937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176341497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176354057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176366617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176379177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176391737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176404297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176416857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176429417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176441977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176454537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176467097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176479657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176492217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176504777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176517337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176529897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176542457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176555017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176567577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176580137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176592697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176605257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176617817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176630377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176642937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176655497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176668057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176680617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176693177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176705737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176718297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176730857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176743417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176755977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176768537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176781097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176793657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176806217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176818777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176831337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176843897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176856457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176869017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176881577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176894137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176906697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176919257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176931817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176944377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176956937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176969497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176982057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
176994617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177007177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177019737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177032297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177044857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177057417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177069977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177082537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177095097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177107657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177120217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177132777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177145337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177157897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177170457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177183017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177195577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177208137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177220697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177233257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177245817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177258377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177270937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177283497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177296057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177308617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177321177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177333737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177346297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177358857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177371417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177383977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177396537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177409097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177421657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177434217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177446777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177459337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177471897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177484457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177497017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177509577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177522137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177534697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177547257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177559817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177572377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177584937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177597497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177610057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177622617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177635177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177647737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177660297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177672857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177685417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177697977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177710537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177723097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177735657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177748217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177760777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177773337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177785897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177798457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177811017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177823577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177836137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177848697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177861257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177873817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177886377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177898937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177911497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177924057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177936617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177949177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177961737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177974297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177986857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
177999417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178011977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178024537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178037097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178049657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178062217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178074777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178087337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178099897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178112457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178125017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178137577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178150137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178162697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178175257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178187817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178200377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178212937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178225497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178238057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178250617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178263177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178275737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178288297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178300857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178313417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178325977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178338537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178351097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178363657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178376217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178388777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178401337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178413897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178426457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178439017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178451577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178464137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178476697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178489257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178501817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178514377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178526937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178539497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178552057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178564617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178577177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178589737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178602297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178614857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178627417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178639977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178652537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178665097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178677657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178690217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178702777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178715337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178727897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178740457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178753017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178765577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178778137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178790697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178803257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178815817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178828377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178840937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178853497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178866057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178878617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178891177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178903737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178916297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178928857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178941417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178953977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178966537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178979097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
178991657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179004217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179016777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179029337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179041897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179054457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179067017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179079577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179092137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179104697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179117257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179129817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179142377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179154937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179167497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179180057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179192617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179205177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179217737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179230297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179242857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179255417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179267977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179280537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179293097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179305657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179318217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179330777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179343337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179355897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179368457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179381017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179393577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179406137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179418697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179431257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179443817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179456377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179468937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179481497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179494057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179506617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179519177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179531737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179544297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179556857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179569417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179581977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179594537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179607097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179619657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179632217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179644777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179657337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179669897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179682457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179695017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179707577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179720137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179732697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179745257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179757817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179770377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179782937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179795497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179808057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179820617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179833177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179845737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179858297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179870857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179883417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179895977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179908537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179921097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179933657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179946217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179958777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179971337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179983897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
179996457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180009017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180021577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180034137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180046697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180059257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180071817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180084377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180096937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180109497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180122057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180134617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180147177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180159737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180172297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180184857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180197417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180209977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180222537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180235097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180247657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180260217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180272777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180285337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
