timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
123591808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123604368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123616928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123629488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123642048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123654608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123667168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123679728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123692288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123704848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123717408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123729968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123742528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123755088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123767648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123780208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123792768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123805328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123817888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123830448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123843009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123855568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123868128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123880688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123893248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123905808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123918368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123930928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123943488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123956048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123968608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123981168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
123993728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124006288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124018848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124031408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124043968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124056528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124069088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124081648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124094208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124106768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124119328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124131888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124144448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124157009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124169568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124182128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124194688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124207248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124219808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124232368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124244928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124257488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124270048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124282608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124295168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124307728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124320288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124332848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124345408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124357968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124370528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124383088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124395648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124408208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124420768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124433328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124445888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124458448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124471009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124483568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124496128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124508688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124521248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124533808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124546368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124558928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124571488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124584048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124596608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124609168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124621728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124634288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124646848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124659408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124671968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124684528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124697088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124709648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124722208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124734768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124747328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124759888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124772448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124785009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124797568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124810128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124822688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124835248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124847808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124860368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124872928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124885488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124898048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124910608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124923168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124935728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124948288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124960848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124973408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124985968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
124998528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125011088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125023648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125036208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125048768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125061328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125073888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125086448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125099009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125111568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125124128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125136688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125149248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125161808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125174368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125186928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125199488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125212048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125224608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125237168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125249728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125262288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125274848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125287408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125299968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125312528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125325088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125337648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125350208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125362768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125375328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125387888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125400448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125413009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125425568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125438128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125450688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125463248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125475808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125488368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125500928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125513488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125526048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125538608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125551168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125563728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125576288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125588848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125601408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125613968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125626528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125639088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125651648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125664208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125676768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125689328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125701888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125714448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125727009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125739568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125752128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125764688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125777248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125789808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125802368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125814928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125827488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125840048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125852608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125865168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125877728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125890288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125902848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125915408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125927968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125940528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125953088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125965648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125978208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
125990768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126003328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126015888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126028448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126041009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126053568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126066128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126078688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126091248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126103808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126116368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126128928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126141488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126154048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126166608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126179168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126191728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126204288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126216848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126229408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126241968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126254528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126267088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126279648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126292208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126304768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126317328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126329888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126342448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126355009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126367568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126380128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126392688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126405248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126417808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126430368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126442928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126455488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126468048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126480608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126493168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126505728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126518288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126530848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126543408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126555968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126568528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126581088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126593648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126606208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126618768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126631328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126643888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126656448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126669009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126681568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126694128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126706688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126719248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126731808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126744368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126756928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126769488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126782048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126794608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126807168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126819728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126832288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126844848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126857408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126869968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126882528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126895088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126907648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126920208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126932768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126945328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126957888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126970448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126983009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
126995568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127008128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127020688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127033248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127045808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127058368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127070928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127083488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127096048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127108608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127121168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127133728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127146288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127158848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127171408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127183968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127196528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127209088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127221648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127234208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127246768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127259328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127271888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127284448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127297009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127309568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127322128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127334688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127347248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127359808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127372368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127384928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127397488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127410048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127422608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127435168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127447728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127460288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127472848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127485408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127497968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127510528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127523088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127535648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127548208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127560768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127573328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127585888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127598448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127611009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127623568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127636128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127648688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127661248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127673808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127686368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127698928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127711488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127724048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127736608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127749168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127761728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127774288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127786848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127799408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127811968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127824528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127837088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127849648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127862208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127874768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127887328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127899888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127912448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127925009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127937568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127950128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127962688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127975248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
127987808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128000368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128012928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128025488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128038048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128050608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128063168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128075728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128088288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128100848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128113408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128125968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128138528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128151088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128163648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128176208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128188768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128201328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128213888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128226448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128239009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128251568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128264128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128276688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128289248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128301808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128314368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128326928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128339488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128352048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128364608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128377168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128389728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128402288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128414848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128427408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128439968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128452528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128465088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128477648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128490208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128502768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128515328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128527888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128540448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128553009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128565568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128578128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128590688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128603248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128615808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128628368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128640928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128653488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128666048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128678608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128691168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128703728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128716288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128728848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128741408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128753968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128766528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128779088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128791648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128804208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128816768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128829328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128841888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128854448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128867009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128879568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
