11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
285690527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285703087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285715647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285728207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285740767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285753327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285765887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285778447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285791008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285803567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285816127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285828687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285841247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285853807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285866367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285878927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285891487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285904047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285916607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285929167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285941727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285954287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285966847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285979407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
285991967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286004527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286017087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286029647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286042207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286054767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286067327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286079887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286092447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286105008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286117567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286130127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286142687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286155247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286167807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286180367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286192927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286205487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286218047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286230607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286243167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286255727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286268287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286280847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286293407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286305967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286318527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286331087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286343647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286356207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286368767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286381327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286393887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286406447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286419008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286431567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286444127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286456687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286469247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286481807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286494367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286506927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286519487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286532047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286544607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286557167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286569727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286582287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286594847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286607407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286619967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286632527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286645087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286657647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286670207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286682767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286695327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286707887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286720447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286733008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286745567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286758127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286770687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286783247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286795807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286808367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286820927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286833487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286846047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286858607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286871167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286883727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286896287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286908847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286921407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286933967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286946527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286959087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286971647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286984207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
286996767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287009327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287021887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287034447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287047008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287059567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287072127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287084687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287097247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287109807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287122367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287134927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287147487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287160047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287172607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287185167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287197727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287210287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287222847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287235407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287247967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287260527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287273087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287285647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287298207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287310767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287323327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287335887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287348447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287361008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287373567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287386127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287398687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287411247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287423807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287436367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287448927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287461487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287474047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287486607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287499167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287511727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287524287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287536847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287549407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287561967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287574527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287587087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287599647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287612207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287624767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287637327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287649887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287662447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287675008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287687567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287700127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287712687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287725247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287737807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287750367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287762927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287775487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287788047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287800607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287813167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287825727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287838287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287850847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287863407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287875967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287888527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287901087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287913647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287926207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287938767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287951327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287963887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287976447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
287989008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288001567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288014127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288026687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288039247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288051807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288064367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288076927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288089487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288102047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288114607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288127167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288139727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288152287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288164847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288177407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288189967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288202527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288215087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288227647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288240207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288252767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288265327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288277887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288290447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288303008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288315567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288328127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288340687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288353247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288365807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288378367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288390927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288403487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288416047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288428607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288441167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288453727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288466287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288478847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288491407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288503967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288516527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288529087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288541647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288554207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288566767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288579327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288591887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288604447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288617008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288629567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288642127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288654687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288667247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288679807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288692367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288704927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288717487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288730047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288742607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288755167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288767727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288780287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288792847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288805407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288817967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288830527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288843087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288855647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288868207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288880767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288893327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288905887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288918447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288931008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288943567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288956127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288968687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288981247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
288993807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289006367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289018927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289031487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289044047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289056607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289069167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289081727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289094287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289106847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289119407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289131967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289144527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289157087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289169647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289182207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289194767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289207327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289219887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289232447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289245008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289257567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289270127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289282687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289295247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289307807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289320367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289332927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289345487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289358047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289370607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289383167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289395727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289408287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289420847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289433407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289445967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289458527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289471087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289483647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289496207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289508767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289521327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289533887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289546447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289559008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289571567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289584127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289596687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289609247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289621807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289634367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289646927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289659487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289672047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289684607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289697167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289709727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289722287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289734847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289747407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289759967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289772527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289785087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289797647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289810207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289822767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289835327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289847887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289860447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289873008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289885567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289898127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289910687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289923247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289935807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289948367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289960927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289973487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289986047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
289998607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290011167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290023727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290036287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290048847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290061407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290073967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290086527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290099087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290111647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290124207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290136767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290149327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290161887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290174447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290187008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290199567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290212127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290224687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290237247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290249807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290262367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290274927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290287487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290300047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290312607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290325167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290337727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290350287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290362847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290375407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290387967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290400527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290413087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290425647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290438207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290450767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290463327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290475887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290488447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290501008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290513567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290526127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290538687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290551247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290563807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290576367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290588927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290601487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290614047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290626607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290639167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290651727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290664287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290676847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290689407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290701967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290714527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290727087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290739647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290752207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290764767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290777327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290789887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290802447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290815008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290827567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290840127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290852687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290865247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290877807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290890367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290902927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290915487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290928047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290940607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290953167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290965727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
